,temp,clouds_all,traffic_volume,day_sin,day_cos
15851,0.7527895646707532,0.01,0.0337658713548207,0.4317575866291539,0.9999999999979365
15852,0.7432028917177438,0.4,0.05748569833961212,0.5682424133607198,0.9999999999994227
15853,0.7359735973597368,0.9,0.11008790288823776,0.6996660124814437,0.9630907905499444
15854,0.7380166588087387,0.75,0.1652016185293707,0.8162812968615173,0.8920097588706768
15855,0.7438315260097448,0.9,0.2645458350774383,0.9094394443499548,0.7920286598998396
15856,0.7505893446487506,0.75,0.3926329007953119,0.972231341310785,0.670562634368168
15857,0.7674053119597679,0.4,0.5020231617134087,0.9999999999995834,0.536620261726849
15858,0.7964796479647966,0.4,0.545276963862146,0.9906859460374335,0.4001354349952594
15859,0.8088951752318096,0.01,0.5772289660946002,0.9449799601953273,0.271230609402773
15860,0.8370265597988369,0.01,0.6108553090553928,0.8662718463572929,0.15946606616890963
15861,0.8532138928178532,0.4,0.6069485140226035,0.7603990252528987,0.07313087016500647
15862,0.868458274398868,0.4,0.6340170224640714,0.6352135996911477,0.018628107928137294
15863,0.8794593745088801,0.4,0.6644342123622157,0.5000000000083442,0.0
15864,0.8868458274398869,0.4,0.6340170224640714,0.3647864003179239,0.018628107925775295
15865,0.8877887788778884,0.4,0.5560206502023162,0.23960097475522513,0.07313087016045755
15866,0.881502435957882,0.4,0.49504674201199944,0.13372815365430757,0.15946606615716885
15867,0.8679867986798686,0.2,0.4216548067531743,0.05502003980935216,0.27123060939499966
15868,0.8396982555398398,0.2,0.37533137993581694,0.00931405396500451,0.4001354349866877
15869,0.8082665409398087,0.2,0.294544439793498,4.815037257799304e-13,0.5366202617181145
15870,0.788307402168789,0.01,0.1791544579321892,0.027768658686951053,0.6705626343599187
15871,0.7768348263397766,0.01,0.08385656481093903,0.09056055564566917,0.7920286598926872
15872,0.7590759075907596,0.01,0.04032370587414538,0.18371870313236827,0.8920097588651517
15873,0.7507465032217513,0.01,0.03362634296079252,0.30033398751120605,0.9630907905464565
15874,0.7359735973597368,0.01,0.0337658713548207,0.43175758663128816,0.9999999999982306
15875,0.7276441929907276,0.01,0.11776196455978792,0.568242413362854,0.9999999999991287
15876,0.7296872544397295,0.01,0.4039347007115948,0.6996660124767304,0.9630907905519965
15877,0.7265440829797272,0.01,0.7679642807311288,0.8162812968631884,0.8920097588693141
15878,0.7317303158887323,0.01,0.864099344216548,0.9094394443511973,0.7920286598980755
15879,0.7516894546597528,0.4,0.7547090832984512,0.9722313413090642,0.6705626343730213
15880,0.7840641206977836,0.4,0.6449002371982698,0.9999999999997304,0.5366202617246947
15881,0.8110953952538114,0.4,0.5715083019394447,0.9906859460369952,0.40013543499314524
15882,0.8458274398868455,0.2,0.6100181386912237,0.9449799601976914,0.2712306094073462
15883,0.8689297501178692,0.75,0.6539695828101019,0.8662718463558226,0.1594660661673315
15884,0.8783592644978779,0.9,0.6086228547509418,0.7603990252510581,0.07313087016388453
15885,0.8877887788778884,0.9,0.6368075903446351,0.6352135996960957,0.01862810792952696
15886,0.888731730315889,0.9,0.7395004883493791,0.5000000000061899,0.0
15887,0.8992613547068999,0.75,0.8656341565508581,0.3647864003158495,0.018628107926357884
15888,0.8983184032688984,0.75,0.7796846658294962,0.23960097475961578,0.07313087015778136
15889,0.906490649064907,0.75,0.5832286870378122,0.13372815365283713,0.15946606615874698
15890,0.902561684739903,0.4,0.4227710339053998,0.05502003980836101,0.2712306093969169
15891,0.8899889988998901,0.4,0.3795172317566625,0.009314053964566193,0.40013543498880183
15892,0.8606003457488609,0.2,0.3319380493930515,1.3089529460330596e-13,0.5366202617129758
15893,0.827125569699827,0.05,0.22003627738244733,0.027768658687672476,0.6705626343619533
15894,0.8103096023888106,0.01,0.14915585321612948,0.09056055564691151,0.7920286598944513
15895,0.7934936350777941,0.01,0.07325240686479699,0.18371870312838218,0.8920097588619011
15896,0.7831211692597839,0.01,0.03878889353983536,0.30033398751318197,0.9630907905473167
15897,0.7685054219707692,0.01,0.025673224501185993,0.43175758663342234,0.9999999999985246
15898,0.7548326261197551,0.01,0.03864936514580718,0.5682424133577633,0.9999999999998301
15899,0.7433600502907436,0.01,0.10855309055392773,0.6996660124787064,0.9630907905511362
15900,0.7296872544397295,0.01,0.42849169806055537,0.8162812968648595,0.8920097588679514
15901,0.7270155586987266,0.01,0.7909864657457792,0.9094394443482339,0.7920286599022834
15902,0.7315731573157316,0.05,0.878470768801451,0.9722313413097856,0.6705626343709866
15903,0.7620619204777621,0.05,0.7736849448862844,0.9999999999998775,0.5366202617225404
15904,0.7997799779977997,0.01,0.6796428073112878,0.9906859460380408,0.4001354349981882
15905,0.8312116925978308,0.05,0.5962048276824333,0.9449799601967004,0.271230609405429
15906,0.8492849284928501,0.2,0.6308078694014232,0.8662718463543522,0.15946606616575343
15907,0.8648436272198654,0.4,0.6546672247802428,0.7603990252554487,0.07313087016656067
15908,0.8830740216878827,0.2,0.6349937212222687,0.6352135996940214,0.01862810792894437
15909,0.8931321703598942,0.2,0.6740616715501604,0.5000000000040357,0.0
15910,0.896589658965897,0.01,0.7794056090414399,0.3647864003137751,0.018628107926940474
15911,0.907747917648908,0.0,0.8992604995116505,0.23960097475777503,0.0731308701589033
15912,0.9121483576929124,0.2,0.7706153202176642,0.13372815365136675,0.15946606616032505
15913,0.907747917648908,0.05,0.6023440770196735,0.055020039807369914,0.27123060939883414
15914,0.8992613547068999,0.05,0.4545835077438259,0.00931405396561169,0.4001354349837589
15915,0.8837026559798837,0.05,0.4399330263708665,2.778888230636767e-13,0.5366202617151302
15916,0.8554141128398558,0.05,0.36472722198967494,0.0277686586883939,0.6705626343639879
15917,0.8208392267798215,0.05,0.2881261336682015,0.09056055564394816,0.7920286598902433
15918,0.7956938550997958,0.01,0.16129482349658156,0.18371870313005328,0.8920097588632638
15919,0.7820210592487817,0.01,0.0768801451095298,0.30033398751515794,0.9630907905481771
15920,0.7705484834197711,0.01,0.03837030835775081,0.4317575866283316,0.9999999999978233
15921,0.7518466132327526,0.01,0.0246965257429887,0.5682424133598974,0.999999999999536
15922,0.7449316360207452,0.01,0.03613785405329985,0.6996660124806823,0.9630907905502759
15923,0.7381738173817385,0.01,0.11748290777173155,0.8162812968608735,0.8920097588712019
15924,0.7402168788307404,0.01,0.41970140923677973,0.9094394443494762,0.7920286599005194
15925,0.7397454031117401,0.01,0.8110785544858379,0.972231341310507,0.6705626343689519
15926,0.7427314159987426,0.4,0.9044230500906935,0.9999999999995268,0.5366202617276791
15927,0.7663052019487666,0.9,0.7727082461280871,0.9906859460376025,0.40013543499607407
15928,0.7840641206977836,0.9,0.678247523371006,0.9449799601957092,0.27123060940351174
15929,0.7945937450887945,0.9,0.6183898423329147,0.8662718463578596,0.1594660661695177
15930,0.8051233694798055,0.9,0.6649923259383285,0.7603990252536079,0.07313087016543873
15931,0.823825239666824,0.75,0.6538300544160737,0.6352135996919469,0.01862810792836178
15932,0.8489706113468496,0.75,0.6623412864517929,0.5000000000018814,0.0
15933,0.8741159830268743,0.75,0.6863401702246407,0.3647864003187232,0.018628107925550808
15934,0.8783592644978779,0.75,0.7971257150830193,0.2396009747559344,0.07313087016002529
15935,0.8675153229608674,0.75,0.9146086228547509,0.13372815364989632,0.15946606616190323
15936,0.8617004557598622,0.4,0.8364727221989675,0.05502003980973408,0.2712306093942609
15937,0.8505421970768503,0.75,0.6063904004464908,0.00931405396517343,0.40013543498587306
15938,0.8437843784378436,0.75,0.4688154039347007,4.2482684037281615e-13,0.5366202617172845
15939,0.8302687411598311,0.2,0.41021347844286316,0.027768658686673053,0.6705626343591347
15940,0.8082665409398087,0.05,0.41286451792939866,0.0905605556451905,0.7920286598920074
15941,0.7862643407197871,0.05,0.3221710618110786,0.1837187031317244,0.8920097588646266
15942,0.7694483734087698,0.01,0.2524068647969862,0.3003339875104447,0.963090790546125
15943,0.7526324060977525,0.01,0.08887958699595368,0.4317575866304658,0.9999999999981173
15944,0.7436743674367441,0.01,0.04157946142039905,0.5682424133620316,0.9999999999992419
15945,0.7372308659437379,0.01,0.02692898004743965,0.699666012475969,0.963090790552328
15946,0.7270155586987266,0.01,0.04130040463234268,0.8162812968625446,0.8920097588698391
15947,0.7248153386767249,0.9,0.11134365843449141,0.9094394443507186,0.7920286598987553
15948,0.7128712871287131,0.01,0.4233291474815125,0.9722313413087862,0.6705626343738053
15949,0.7086280056577094,0.01,0.795311845960653,0.9999999999996738,0.5366202617255248
15950,0.7101995913877102,0.01,0.8631226454583507,0.9906859460371642,0.40013543499395987
15951,0.7213578500707221,0.75,0.8027068508441467,0.944979960194718,0.2712306094015945
15952,0.7254439729687259,0.9,0.671410632063625,0.8662718463563892,0.15946606616793957
15953,0.7348734873487346,0.9,0.5967629412585461,0.7603990252517674,0.0731308701643168
15954,0.7427314159987426,0.9,0.6335984372819868,0.6352135996898726,0.01862810792777919
15955,0.7527895646707532,0.9,0.654806753174271,0.50000000000702,0.0
15956,0.764104981926764,0.9,0.6859215850425562,0.36478640031664883,0.018628107926133397
15957,0.7674053119597679,0.75,0.7187107576391796,0.23960097475409375,0.07313087016114722
15958,0.7774634606317776,0.75,0.7868006139249337,0.13372815365340374,0.1594660661581389
15959,0.7898789878987897,0.75,0.900376726663876,0.05502003980874293,0.27123060939617816
15960,0.7831211692597839,0.75,0.8081484582112459,0.009314053964735058,0.4001354349879872
15961,0.7757347163287762,0.75,0.6197851262731966,7.416289804496046e-14,0.5366202617121458
15962,0.7757347163287762,0.4,0.5014650481372959,0.027768658687394476,0.6705626343611693
15963,0.7674053119597679,0.75,0.4243058462397098,0.09056055564643278,0.7920286598937716
15964,0.7573471632877573,0.4,0.4315613227291754,0.18371870312773825,0.892009758861376
15965,0.746346063177747,0.75,0.3970978094042138,0.3003339875124206,0.9630907905469853
15966,0.7394310859657396,0.9,0.18124738384261196,0.4317575866326,0.9999999999984113
15967,0.7348734873487346,0.9,0.09222826845263012,0.5682424133569408,0.9999999999999434
15968,0.7296872544397295,0.01,0.04785823915166737,0.699666012477945,0.9630907905514677
15969,0.7150715071507148,0.01,0.03223105902051067,0.8162812968642157,0.8920097588684764
15970,0.7013987112997015,0.01,0.03864936514580718,0.9094394443477551,0.7920286599029632
15971,0.6979412226936987,0.01,0.10087902888237757,0.9722313413095076,0.6705626343717705
15972,0.6900832940436907,0.01,0.3951444118878192,0.9999999999998208,0.5366202617233705
15973,0.6765676567656764,0.01,0.7311287847076879,0.9906859460367259,0.40013543499184573
15974,0.6776677667766777,0.05,0.8144272359425143,0.9449799601970822,0.2712306094061677
15975,0.6999842841427006,0.05,0.7142458490302777,0.8662718463549187,0.1594660661663615
15976,0.7325161087537331,0.05,0.6363890051625506,0.7603990252499266,0.07313087016319486
15977,0.7606474933207612,0.01,0.6220175805776476,0.6352135996948207,0.018628107929168858
15978,0.7945937450887945,0.05,0.6557834519324682,0.5000000000048657,0.0
15979,0.8167531038818177,0.75,0.6987581972931491,0.36478640031457443,0.018628107926715987
15980,0.8312116925978308,0.4,0.7136877354541649,0.2396009747584843,0.07313087015847103
15981,0.8403268898318408,0.4,0.7376866192270126,0.13372815365193336,0.15946606615971698
15982,0.8469275498978468,0.4,0.7928003348681456,0.055020039807751775,0.2712306093980954
15983,0.8500707213578509,0.4,0.8568438677270824,0.009314053965780555,0.40013543498294424
15984,0.8554141128398558,0.4,0.7041998046602483,2.2115642650533118e-13,0.5366202617143001
15985,0.8500707213578509,0.4,0.584623970978094,0.027768658688115955,0.670562634363204
15986,0.8426842684268432,0.4,0.47341984093763084,0.09056055564346949,0.7920286598895636
15987,0.8258683011158259,0.01,0.42849169806055537,0.18371870312940936,0.8920097588627388
15988,0.7967939651107971,0.01,0.42946839681875265,0.30033398751439655,0.9630907905478456
15989,0.7537325161087547,0.05,0.41844565369052605,0.4317575866275092,0.99999999999771
15990,0.7328304258997327,0.01,0.2699874424445375,0.5682424133590751,0.9999999999996494
15991,0.705641992770706,0.01,0.15515557415934142,0.699666012479921,0.9630907905506074
15992,0.6900832940436907,0.01,0.10576252267336403,0.8162812968602295,0.8920097588717268
15993,0.6811252553826814,0.01,0.06529928840519046,0.9094394443489975,0.7920286599011992
15994,0.6742102781706749,0.01,0.03781219478163807,0.972231341310229,0.670562634369736
15995,0.6584944208706589,0.01,0.047160597181526445,0.9999999999999678,0.5366202617212162
15996,0.6608517994656613,0.01,0.11008790288823776,0.9906859460377714,0.40013543499688864
15997,0.6506364922206509,0.01,0.19771173433793776,0.9449799601960911,0.2712306094042505
15998,0.6517366022316522,0.01,0.2596623412864518,0.8662718463534483,0.15946606616478337
15999,0.6969982712556972,0.05,0.3627738244732803,0.7603990252543172,0.07313087016587111
16000,0.7493320760647495,0.01,0.46658294963024977,0.6352135996927463,0.01862810792858627
16001,0.7912934150557915,0.05,0.4919771173433794,0.5000000000027114,0.0
16002,0.8202105924878205,0.01,0.5436026231338077,0.36478640031952253,0.01862810792532632
16003,0.8406412069778413,0.01,0.5643923538440072,0.23960097475664366,0.07313087015959296
16004,0.848027659908849,0.75,0.5742988698200083,0.13372815365046292,0.15946606616129516
16005,0.8618576143328629,0.4,0.5667643365424864,0.05502003981011594,0.27123060939352217
16006,0.8689297501178692,0.4,0.5350913910980885,0.009314053965342295,0.40013543498505844
16007,0.8711299701398709,0.4,0.5387191293428212,3.6820546611693317e-13,0.5366202617164544
16008,0.8720729215778724,0.4,0.5433235663457513,0.027768658686395054,0.6705626343583506
16009,0.8719157630048726,0.75,0.49448862843588676,0.09056055564471177,0.7920286598913278
16010,0.8439415370108443,0.9,0.437281986884331,0.18371870313108046,0.8920097588641016
16011,0.8156529938708164,0.9,0.3940281847355937,0.3003339875096833,0.9630907905457936
16012,0.7853213892817856,0.4,0.40295800195339754,0.4317575866296434,0.999999999998004
16013,0.7595473833097599,0.4,0.4035161155295103,0.5682424133612093,0.9999999999993553
16014,0.7427314159987426,0.01,0.2588251709222827,0.6996660124818969,0.9630907905497471
16015,0.7237152286657236,0.01,0.19171201339472582,0.8162812968619007,0.8920097588703642
16016,0.7139713971397144,0.01,0.11315752755685783,0.9094394443502398,0.792028659899435
16017,0.7023416627377022,0.01,0.10548346588530766,0.9722313413109505,0.6705626343677014
16018,0.6900832940436907,0.01,0.06041579461420399,0.9999999999996172,0.5366202617263549
16019,0.6877259154486874,0.01,0.03697502441746896,0.9906859460373331,0.4001354349947745
16020,0.6742102781706749,0.01,0.0759034463513325,0.9449799601951,0.27123060940233323
16021,0.6720100581486723,0.01,0.15306264824891866,0.8662718463569558,0.15946606616854764
16022,0.6782964010686787,0.9,0.1636668061950607,0.7603990252524766,0.07313087016474912
16023,0.7190004714757188,0.05,0.24459327473140782,0.6352135996906718,0.01862810792800368
16024,0.7617476033317625,0.05,0.38258685642528256,0.50000000000785,0.0
16025,0.8088951752318096,0.05,0.4725826705734617,0.36478640031744813,0.01862810792590891
16026,0.8363979255068368,0.01,0.5177898702385936,0.23960097475480296,0.0731308701607149
16027,0.8606003457488609,0.01,0.544579321892005,0.13372815365397028,0.15946606615753084
16028,0.8752160930378756,0.4,0.6105762522673364,0.05502003980912479,0.2712306093954394
16029,0.8863743517208866,0.4,0.6030417189898144,0.009314053964903979,0.4001354349871726
16030,0.8868458274398869,0.2,0.5998325659271662,1.7541523789077473e-14,0.5366202617113157
16031,0.8819739116768823,0.75,0.6100181386912237,0.027768658687116532,0.6705626343603853
16032,0.8629577243438633,0.75,0.562718013115669,0.09056055564595411,0.7920286598930919
16033,0.8502278799308507,0.01,0.5349518627040603,0.18371870312709437,0.892009758860851
16034,0.8554141128398558,0.75,0.4870936235523929,0.30033398751165924,0.9630907905466539
16035,0.8439415370108443,0.01,0.4508162411050649,0.43175758663177766,0.999999999998298
16036,0.8103096023888106,0.4,0.3740756243895633,0.5682424133633436,0.9999999999990612
16037,0.7831211692597839,0.4,0.27501046462955214,0.6996660124771836,0.9630907905517991
16038,0.7631620304887634,0.01,0.15501604576531322,0.8162812968635718,0.8920097588690015
16039,0.7348734873487346,0.01,0.07353146365285336,0.9094394443514822,0.7920286598976709
16040,0.7202577400597208,0.01,0.03781219478163807,0.9722313413092296,0.6705626343725546
16041,0.7079993713657085,0.01,0.028463792381749686,0.9999999999997642,0.5366202617242006
16042,0.705641992770706,0.01,0.030696246686200645,0.9906859460368947,0.40013543499266035
16043,0.6951123683796951,0.01,0.11190177201060415,0.9449799601974641,0.27123060940690646
16044,0.6877259154486874,0.01,0.40993442165480676,0.8662718463554853,0.15946606616696957
16045,0.6877259154486874,0.01,0.7600111622715222,0.7603990252506359,0.07313087016362718
16046,0.6877259154486874,0.05,0.8650760429747454,0.63521359969562,0.018628107929393345
16047,0.7232437529467242,0.01,0.7414538858657737,0.5000000000056958,0.0
16048,0.7773063020587778,0.05,0.6313659829775359,0.3647864003153737,0.0186281079264915
16049,0.8186390067578189,0.05,0.5748569833961211,0.23960097475919356,0.07313087015803876
16050,0.8604431871758602,0.01,0.6108553090553928,0.1337281536524999,0.1594660661591089
16051,0.8829168631148829,0.2,0.6151806892702665,0.05502003980813375,0.27123060939735666
16052,0.892032060348892,0.4,0.6295521138551695,0.009314053965949476,0.40013543498212967
16053,0.8986327204148989,0.4,0.6550858099623273,1.645350522494482e-13,0.53662026171347
16054,0.9024045261669031,0.2,0.749267475931352,0.027768658687837955,0.67056263436242
16055,0.9088480276599094,0.4,0.7700572066415515,0.09056055564719645,0.7920286598948559
16056,0.9031903190319039,0.4,0.7641970140923677,0.18371870312876548,0.8920097588622138
16057,0.9053905390539057,0.4,0.5825310450676713,0.30033398751363516,0.9630907905475141
16058,0.8956467075278955,0.4,0.42932886842472445,0.4317575866339119,0.999999999998592
16059,0.8741159830268743,0.2,0.3904004464908609,0.5682424133582528,0.9999999999997626
16060,0.8403268898318408,0.2,0.32342681735733225,0.6996660124791596,0.9630907905509389
16061,0.7785635706427789,0.01,0.22729175387191292,0.8162812968652429,0.8920097588676388
16062,0.7670909948137674,0.01,0.13994697921026927,0.9094394443485188,0.7920286599018789
16063,0.7458745874587467,0.01,0.07143853774243059,0.972231341309951,0.67056263437052
16064,0.7301587301587307,0.01,0.03557974047718711,0.9999999999999112,0.5366202617220462
16065,0.7212006914977214,0.01,0.025952281289242363,0.9906859460379402,0.40013543499770327
16066,0.7158573000157165,0.01,0.03334728617273615,0.944979960196473,0.2712306094049892
16067,0.7127141285557133,0.01,0.09850704618389843,0.8662718463540149,0.15946606616539144
16068,0.7009272355807012,0.01,0.36988977256871775,0.7603990252550266,0.07313087016630337
16069,0.6954266855256956,0.01,0.5758336821543184,0.6352135996935455,0.018628107928810755
16070,0.7127141285557133,0.2,0.7732663597041998,0.5000000000035415,0.0
16071,0.7692912148357691,0.05,0.8158225198827961,0.36478640032032184,0.01862810792510189
16072,0.8184818481848191,0.01,0.671410632063625,0.23960097475735292,0.0731308701591607
16073,0.8615432971868615,0.01,0.605832286870378,0.13372815365102952,0.15946606616068704
16074,0.8835454974068839,0.2,0.6437840100460444,0.055020039810497856,0.27123060939278343
16075,0.8961181832468967,0.2,0.6815962048276824,0.00931405396551116,0.4001354349842438
16076,0.9031903190319039,0.2,0.6644342123622157,3.115285807098189e-13,0.5366202617156243
16077,0.9099481376709107,0.2,0.6709920468815403,0.027768658688559378,0.6705626343644546
16078,0.9121483576929124,0.4,0.7826147621040882,0.0905605556442331,0.792028659890648
16079,0.9211063963539217,0.4,0.8712152923119855,0.1837187031304366,0.8920097588635765
16080,0.9256639949709267,0.2,0.8091251569694432,0.30033398751561113,0.9630907905483743
16081,0.9200062863429204,0.2,0.6455978791684107,0.4317575866288211,0.9999999999978908
16082,0.9066478076379068,0.2,0.44300265103948655,0.5682424133603869,0.9999999999994685
16083,0.8857457174288856,0.2,0.4134226315055114,0.6996660124811355,0.9630907905500786
16084,0.8500707213578509,0.2,0.35900655783451935,0.8162812968612567,0.8920097588708893
16085,0.8088951752318096,0.01,0.2844983954234687,0.9094394443497611,0.7920286599001147
16086,0.7912934150557915,0.2,0.16045765313241245,0.9722313413106725,0.6705626343684853
16087,0.7850070721357851,0.4,0.07660108832147343,0.9999999999995606,0.5366202617271849
16088,0.7807637906647806,0.75,0.039765592298032656,0.9906859460375019,0.4001354349955891
16089,0.7724343862957732,0.75,0.03334728617273615,0.9449799601954818,0.271230609403072
16090,0.7713342762847719,0.4,0.04130040463234268,0.8662718463575223,0.1594660661691557
16091,0.7681911048247678,0.4,0.11092507325240687,0.7603990252531858,0.07313087016518144
16092,0.7652050919377653,0.75,0.411608762383145,0.6352135996914712,0.018628107928228166
16093,0.7672481533867672,0.9,0.7420119994418864,0.5000000000086802,0.0
16094,0.764104981926764,0.9,0.8008929817217804,0.3647864003182474,0.01862810792568448
16095,0.7663052019487666,0.9,0.803683549602344,0.23960097475551217,0.07313087016028263
16096,0.7741631305987737,0.75,0.6913631924096554,0.1337281536495591,0.15946606616226516
16097,0.8033946251768032,0.75,0.6351332496162969,0.055020039809506704,0.2712306093947007
16098,0.8114097123998119,0.75,0.6799218640993442,0.0093140539650729,0.40013543498635795
16099,0.8359264497878356,0.75,0.7015487651737128,4.585776203214209e-13,0.5366202617177785
16100,0.8376551940908379,0.9,0.6642946839681875,0.027768658686838532,0.6705626343596014
16101,0.8392267798208395,0.75,0.6880145109529789,0.09056055564547544,0.7920286598924121
16102,0.8363979255068368,0.75,0.7732663597041998,0.18371870313210764,0.8920097588649392
16103,0.8197391167688202,0.9,0.8848890749267476,0.3003339875108979,0.9630907905463224
16104,0.8022945151658027,0.9,0.7897307101995256,0.4317575866309553,0.9999999999981848
16105,0.7799779977997798,0.9,0.6121110646016464,0.5682424133625211,0.9999999999991745
16106,0.7685054219707692,0.9,0.45709501883633324,0.6996660124764222,0.9630907905521306
16107,0.7551469432657556,0.9,0.40170224640714386,0.8162812968629278,0.8920097588695266
16108,0.73911676881974,0.9,0.34128645179293987,0.9094394443510034,0.7920286598983506
16109,0.7259154486877262,0.75,0.3112878470768802,0.9722313413089516,0.6705626343733386
16110,0.7180575200377182,0.75,0.16841077159201898,0.9999999999997076,0.5366202617250306
16111,0.7117711771177118,0.9,0.08315892284079811,0.9906859460370636,0.400135434993475
16112,0.7045418827597056,0.9,0.04185851820845542,0.9449799601978459,0.2712306094076452
16113,0.697155429828697,0.9,0.02944049113994698,0.8662718463560519,0.15946606616757764
16114,0.6951123683796951,0.9,0.04046323426817357,0.7603990252513451,0.0731308701640595
16115,0.6888260254596896,0.9,0.10799497697781499,0.6352135996964192,0.018628107929617832
16116,0.6899261354706909,0.9,0.41551555741593416,0.5000000000065259,0.0
16117,0.6825396825396823,0.9,0.7640574856983395,0.36478640031617304,0.018628107926267012
16118,0.6803394625176806,0.9,0.8820985070461839,0.23960097475367154,0.07313087016140457
16119,0.6804966210906804,0.9,0.7845681596204828,0.13372815365306645,0.15946606615850084
16120,0.6951123683796951,0.9,0.6785265801590623,0.05502003980851561,0.2712306093966179
16121,0.7134999214207141,0.9,0.5964838844704897,0.009314053964634528,0.40013543498847215
