,temp,clouds_all,traffic_volume,day_sin,day_cos
12345,0.3283042589973282,0.01,0.021487372680340452,0.36478640031929455,0.01862810792539038
12346,0.32060348892032087,0.01,0.0311148318682852,0.23960097475644138,0.07313087015971625
12347,0.31793179317931797,0.01,0.11008790288823776,0.13372815365030127,0.15946606616146852
12348,0.31054534024831026,0.01,0.35607646155992745,0.055020039810007026,0.2712306093937329
12349,0.31054534024831026,0.01,0.7078275429049812,0.009314053965294111,0.40013543498529075
12350,0.31730315888731697,0.01,0.8261476210408818,3.843592111252292e-13,0.5366202617166911
12351,0.32248939179632297,0.05,0.765871354820706,0.02776865868647438,0.6705626343585742
12352,0.345434543454346,0.01,0.6864796986186689,0.09056055564484833,0.7920286598915216
12353,0.41819896275341817,0.2,0.6082042695688572,0.18371870313126415,0.8920097588642513
12354,0.4383152600974385,0.01,0.5941119017720106,0.3003339875099005,0.9630907905458881
12355,0.4788621719314796,0.01,0.6165759732105484,0.43175758662987795,0.9999999999980362
12356,0.5102938865315108,0.01,0.6263429607925213,0.5682424133614439,0.999999999999323
12357,0.5294672324375296,0.4,0.6644342123622157,0.6996660124754248,0.963090790552565
12358,0.5388967468175392,0.4,0.7361518068927027,0.8162812968620843,0.8920097588702145
12359,0.546283199748546,0.01,0.8730291614343518,0.9094394443503764,0.7920286598992412
12360,0.5431400282885437,0.05,0.8102413841216687,0.9722313413110297,0.6705626343674778
12361,0.5209806694955215,0.01,0.6040184177480117,0.9999999999996333,0.5366202617261181
12362,0.49709256639949695,0.05,0.4148179154457932,0.990685946037285,0.4001354349945422
12363,0.49017758918749044,0.05,0.3528673084972792,0.9449799601949911,0.2712306094021225
12364,0.48451988055948503,0.01,0.290777173154737,0.8662718463567942,0.15946606616837428
12365,0.4744617318874744,0.01,0.1974326775498814,0.7603990252522743,0.07313087016462583
12366,0.4587458745874584,0.01,0.12487791265522534,0.6352135996904439,0.018628107927939674
12367,0.42401382995442427,0.01,0.05804381191572486,0.5000000000076134,0.0
12368,0.41945623133741927,0.01,0.030138133110087905,0.3647864003172202,0.01862810792597297
12369,0.39682539682539675,0.01,0.019813031952002232,0.23960097475460068,0.07313087016083819
12370,0.39918277542040004,0.01,0.03585879726524348,0.1337281536538087,0.1594660661577042
12371,0.39226779820839264,0.01,0.10673922143156132,0.05502003980901593,0.27123060939565014
12372,0.3754518308973753,0.9,0.38663317985209994,0.00931405396485585,0.4001354349874049
12373,0.3660223165173666,0.9,0.74019813031952,3.3639757646142243e-14,0.5366202617115524
12374,0.3385195662423386,0.01,0.8657736849448863,0.027768658687195802,0.6705626343606089
12375,0.3350620776363349,0.9,0.8041021347844286,0.09056055564609067,0.7920286598932857
12376,0.39556812824139564,0.75,0.6948514022603599,0.183718703127278,0.8920097588610008
12377,0.4287285871444291,0.01,0.5910422771033905,0.3003339875118764,0.9630907905467484
12378,0.4752475247524752,0.75,0.6270406027626622,0.4317575866320122,0.9999999999983303
12379,0.49677824925349734,0.01,0.6680619506069485,0.5682424133635781,0.999999999999029
12380,0.5272670124155279,0.01,0.6695967629412585,0.6996660124774008,0.9630907905517047
12381,0.5472261511865475,0.75,0.7127110366959676,0.8162812968637554,0.8920097588688517
12382,0.5599559955995601,0.01,0.7872191991070182,0.9094394443516187,0.7920286598974771
12383,0.5608989470375607,0.4,0.8834937909864657,0.9722313413093089,0.670562634372331
12384,0.5574414584315579,0.4,0.8495883912376169,0.9999999999997804,0.5366202617239638
12385,0.5571271412855574,0.4,0.6023440770196735,0.9906859460368466,0.400135434992428
12386,0.5341819896275344,0.9,0.4552811497139668,0.9449799601973552,0.27123060940669574
12387,0.511393996542512,0.9,0.3876098786102972,0.8662718463553237,0.1594660661667961
12388,0.49300644350149314,0.4,0.4552811497139668,0.7603990252504336,0.07313087016350389
12389,0.4667609618104662,0.01,0.40323705874145394,0.635213599695392,0.018628107929329285
12390,0.4457017130284462,0.01,0.14483047300125576,0.5000000000054591,0.0
12391,0.434071978626434,0.01,0.06822938467978235,0.36478640031514575,0.01862810792655556
12392,0.42668552569542717,0.01,0.03167294544439793,0.23960097475899128,0.073130870158162
12393,0.41489863272041516,0.01,0.02525463931910144,0.13372815365233837,0.15946606615928238
12394,0.39541096966839584,0.01,0.03697502441746896,0.05502003980802478,0.2712306093975674
12395,0.38912462674838943,0.01,0.10799497697781499,0.009314053965901292,0.400135434982362
12396,0.3837812352663845,0.01,0.3850983675177899,1.8074430840897548e-13,0.5366202617137067
12397,0.37435172088637403,0.01,0.7724291893400307,0.027768658687917225,0.6705626343626435
12398,0.356592802137357,0.05,0.8703781219478164,0.09056055564312726,0.7920286598890778
12399,0.356592802137357,0.05,0.8223803544021208,0.1837187031289491,0.8920097588623634
12400,0.39839698255539924,0.05,0.7139667922422213,0.3003339875138523,0.9630907905476087
12401,0.4562313374194571,0.01,0.6206222966373657,0.43175758663414643,0.9999999999986244
12402,0.5058934464875056,0.75,0.6623412864517929,0.5682424133584872,0.9999999999997302
12403,0.517994656608519,0.75,0.6729454443979349,0.6996660124793768,0.9630907905508443
12404,0.5399968568285405,0.75,0.6868982838007535,0.8162812968654265,0.892009758867489
12405,0.5577557755775584,0.75,0.7174550020929259,0.9094394443486553,0.792028659901685
12406,0.5679710828225679,0.75,0.7835914608622855,0.9722313413100303,0.6705626343702964
12407,0.5741002671695745,0.01,0.8999581414817915,0.9999999999999274,0.5366202617218095
12408,0.5588558855885588,0.75,0.8654946281568299,0.9906859460378921,0.40013543499747095
12409,0.5495835297815499,0.01,0.6647132691502721,0.9449799601963641,0.2712306094047785
12410,0.5222379380795226,0.75,0.44007255476489465,0.8662718463538533,0.15946606616521802
12411,0.5003928964325008,0.9,0.3943072415236501,0.7603990252548243,0.07313087016618008
12412,0.49473518780449544,0.9,0.3510534393749128,0.6352135996933176,0.018628107928746696
12413,0.49284928492849334,0.9,0.23259383284498394,0.5000000000033048,0.0
12414,0.49174917491749204,0.9,0.13799358169387468,0.36478640032009385,0.018628107925165893
12415,0.49064906490649074,0.9,0.06795032789172598,0.2396009747571506,0.07313087015928393
12416,0.4802765990884805,0.9,0.03571926887121529,0.13372815365086793,0.15946606616086045
12417,0.4688040232594699,0.75,0.023719826984791404,0.05502003981038889,0.27123060939299415
12418,0.4587458745874584,0.9,0.03795172317566625,0.009314053965462976,0.4001354349844761
12419,0.441929907276442,0.4,0.11245988558671689,3.277378368693462e-13,0.5366202617158611
12420,0.42165645135942276,0.01,0.3849588391237617,0.027768658688638703,0.6705626343646782
12421,0.39855414112839904,0.01,0.7799637226175526,0.0905605556443696,0.7920286598908418
12422,0.38692440672638684,0.01,0.8597739640016743,0.18371870313062022,0.8920097588637261
12423,0.3732516108753736,0.05,0.7834519324682573,0.3003339875158283,0.9630907905484689
12424,0.39902561684739846,0.01,0.7403376587135482,0.4317575866290556,0.999999999997923
12425,0.4350149300644355,0.01,0.6197851262731966,0.5682424133606214,0.9999999999994362
12426,0.4585887160144586,0.01,0.6644342123622157,0.6996660124813526,0.9630907905499841
12427,0.48467703913248483,0.01,0.6930375331379935,0.8162812968614404,0.8920097588707396
12428,0.5014930064435021,0.01,0.7111762243616576,0.9094394443498977,0.7920286598999209
12429,0.517994656608519,0.01,0.7276405748569834,0.9722313413107517,0.6705626343682617
12430,0.5283671224265283,0.01,0.8147062927305706,0.9999999999995767,0.5366202617269482
12431,0.5338676724815348,0.05,0.9002371982698479,0.9906859460374537,0.40013543499535675
12432,0.5327675624705335,0.05,0.8543323566345751,0.944979960195373,0.27123060940286126
12433,0.5194090837655199,0.05,0.6539695828101019,0.8662718463573607,0.15946606616898235
12434,0.49583529781549585,0.01,0.5017441049253523,0.7603990252529835,0.07313087016505809
12435,0.4733616218764731,0.05,0.42639877215013255,0.6352135996912431,0.01862810792816416
12436,0.4510451045104511,0.01,0.40016743407283384,0.5000000000084435,0.0
12437,0.4306144900204312,0.01,0.2864517929398633,0.36478640031801945,0.018628107925748483
12438,0.41269841269841256,0.01,0.160876238314497,0.23960097475530995,0.07313087016040593
12439,0.39006757818639004,0.01,0.0740895772289661,0.1337281536543753,0.15946606615709613
12440,0.3734087694483734,0.01,0.04227710339053997,0.05502003980939779,0.2712306093949114
12441,0.3633506207763637,0.01,0.025394167713129624,0.009314053965024716,0.4001354349865903
12442,0.340876944837341,0.01,0.03502162690107437,4.747868764809482e-13,0.5366202617180154
12443,0.32280370894232346,0.01,0.10227431282265942,0.027768658686917802,0.6705626343598249
12444,0.30818796165330875,0.01,0.3567741035300684,0.090560555645612,0.792028659892606
12445,0.2822567971082832,0.01,0.7048974466303892,0.18371870313229133,0.8920097588650889
12446,0.28524280999528573,0.01,0.8907492674759313,0.30033398751111506,0.9630907905464169
12447,0.29152915291529213,0.75,0.7706153202176642,0.43175758663118985,0.9999999999982171
12448,0.32406097752632457,0.75,0.6742011999441886,0.5682424133627557,0.9999999999991422
12449,0.3658651579443668,0.01,0.6620622296637365,0.6996660124766394,0.9630907905520361
12450,0.40358321546440346,0.75,0.7057346169945584,0.8162812968631115,0.8920097588693768
12451,0.4441301272984437,0.01,0.736430863680759,0.90943944435114,0.7920286598981567
12452,0.48231966053748243,0.75,0.7362913352867309,0.9722313413090309,0.670562634373115
12453,0.5096652522395098,0.01,0.7784289102832426,0.9999999999997238,0.5366202617247939
12454,0.5231808895175232,0.2,0.82935677410353,0.9906859460370154,0.4001354349932426
12455,0.5337105139085341,0.2,0.9232593832844984,0.9449799601977371,0.2712306094074345
12456,0.5305673424485309,0.9,0.8311706432258964,0.8662718463558903,0.15946606616740416
12457,0.5249096338205255,0.9,0.6754569554904423,0.7603990252511428,0.07313087016393616
12458,0.515951595159517,0.9,0.5417887540114413,0.6352135996961913,0.018628107929553772
12459,0.5126512651265132,0.9,0.4796986186688991,0.5000000000062892,0.0
12460,0.5065220807795066,0.9,0.43602623133807733,0.36478640031594506,0.018628107926331072
12461,0.5091937765205095,0.9,0.3264964420259523,0.23960097475346925,0.07313087016152786
12462,0.5046361779035053,0.9,0.23510534393749125,0.13372815365290486,0.15946606615867426
12463,0.503536067892504,0.9,0.19575833682154317,0.055020039808406696,0.27123060939682864
12464,0.49803551783749844,0.4,0.08901911538998186,0.0093140539645864,0.40013543498870446
12465,0.48797736916548784,0.01,0.05357890330682294,1.2401191185062999e-13,0.5366202617128767
12466,0.48451988055948503,0.4,0.03516115529510255,0.02776865868763928,0.6705626343618596
12467,0.49017758918749044,0.75,0.047997767545695555,0.09056055564685428,0.79202865989437
12468,0.49457802923149474,0.75,0.07994976977814985,0.18371870312830524,0.8920097588618384
12469,0.49567813924249604,0.75,0.148039626063904,0.300333987513091,0.9630907905472772
12470,0.49457802923149474,0.4,0.2702664992325938,0.4317575866333241,0.9999999999985111
12471,0.5024359578815027,0.75,0.4068647969861867,0.5682424133576649,0.9999999999998436
12472,0.5137513751375136,0.75,0.5299288405190455,0.6996660124786154,0.9630907905511759
12473,0.5305673424485309,0.4,0.6257848472164085,0.8162812968647826,0.892009758868014
12474,0.5440829797265443,0.01,0.6492256174131436,0.9094394443481766,0.7920286599023647
12475,0.5472261511865475,0.75,0.685084414678387,0.9722313413097523,0.6705626343710803
12476,0.561999057048562,0.75,0.7153620761825031,0.9999999999998708,0.5366202617226397
12477,0.5714285714285716,0.01,0.6874563973768661,0.9906859460380609,0.4001354349982856
12478,0.5766148043375767,0.4,0.6742011999441886,0.9449799601967459,0.27123060940551724
12479,0.5766148043375767,0.4,0.661643644481652,0.8662718463544199,0.1594660661658261
12480,0.5742574257425743,0.75,0.6591321333891447,0.7603990252555335,0.0731308701666124
12481,0.5674996071035676,0.4,0.5976001116227152,0.635213599694117,0.018628107928971183
12482,0.5574414584315579,0.4,0.5168131714803962,0.5000000000041348,0.0
12483,0.551469432657552,0.9,0.42639877215013255,0.36478640031387066,0.018628107926913606
12484,0.5472261511865475,0.75,0.4910004185851821,0.23960097475785985,0.07313087015885167
12485,0.5451830897375456,0.9,0.4234686758755407,0.13372815365143448,0.15946606616025238
12486,0.5409398082665411,0.9,0.2540812055253244,0.055020039807415544,0.2712306093987458
12487,0.5368536853685373,0.9,0.15389981861308774,0.009314053965631897,0.4001354349836615
12488,0.5263240609775264,0.9,0.08971675736012279,2.710054403110007e-13,0.536620261715031
12489,0.5231808895175232,0.9,0.05999720943211945,0.027768658688360703,0.6705626343638942
12490,0.5194090837655199,0.9,0.033207757778707964,0.09056055564389087,0.792028659890162
12491,0.5148514851485149,0.9,0.025952281289242363,0.18371870312997635,0.8920097588632011
12492,0.5099795693855103,0.9,0.044370029300962746,0.3003339875150669,0.9630907905481374
12493,0.5022787993085029,0.9,0.08650760429747455,0.43175758662823327,0.9999999999978098
12494,0.49803551783749844,0.9,0.1445514162131994,0.5682424133597992,0.9999999999995495
12495,0.49127769919849085,0.9,0.24096553648667504,0.6996660124805912,0.9630907905503157
12496,0.49237780920949303,0.9,0.3238454025394168,0.8162812968607964,0.8920097588712647
12497,0.49394939493949375,0.9,0.429747453606809,0.9094394443494189,0.7920286599006007
12498,0.49599245638849654,0.9,0.4856983396121111,0.9722313413104737,0.6705626343690457
12499,0.5106082036775113,0.9,0.5759732105483466,0.99999999999952,0.5366202617277783
12500,0.5192519251925201,0.75,0.5881121808287987,0.9906859460376227,0.40013543499617144
12501,0.5274241709885277,0.9,0.589926049951165,0.9449799601957548,0.2712306094036
12502,0.5316674524595322,0.9,0.5738802846379237,0.8662718463529495,0.15946606616424797
12503,0.5373251610875376,0.75,0.6172736151806892,0.7603990252536927,0.07313087016549047
12504,0.5410969668395409,0.75,0.5553230082321752,0.6352135996920425,0.018628107928388593
12505,0.5316674524595322,0.75,0.5297893121250175,0.5000000000019805,0.0
12506,0.5305673424485309,0.75,0.3951444118878192,0.36478640031881876,0.018628107925523996
12507,0.5274241709885277,0.75,0.43881679921864103,0.2396009747560192,0.0731308701599736
12508,0.5216093037875216,0.9,0.4051904562578485,0.13372815364996404,0.1594660661618305
12509,0.5227094137985229,0.9,0.22798939584205385,0.05502003980977971,0.27123060939417265
12510,0.5222379380795226,0.9,0.14301660387888934,0.00931405396519358,0.4001354349857757
12511,0.5096652522395098,0.9,0.082321752476629,4.180544799226027e-13,0.5366202617171852
12512,0.5054219707685061,0.9,0.049951165062090144,0.027768658686639858,0.670562634359041
12513,0.49677824925349734,0.9,0.03878889353983536,0.09056055564513327,0.7920286598919262
12514,0.49347791922049433,0.9,0.052044090972512905,0.1837187031316474,0.8920097588645639
12515,0.49457802923149474,0.9,0.12041300404632342,0.3003339875103537,0.9630907905460855
12516,0.49457802923149474,0.9,0.36151806892702665,0.4317575866303675,0.9999999999981037
12517,0.49693540782649714,0.9,0.6649923259383285,0.5682424133619334,0.9999999999992555
12518,0.49709256639949695,0.9,0.6905260220454862,0.699666012475878,0.9630907905523676
12519,0.49394939493949375,0.9,0.571787358727501,0.8162812968624675,0.8920097588699019
12520,0.49174917491749204,0.9,0.5116506209013534,0.9094394443506613,0.7920286598988365
12521,0.49347791922049433,0.9,0.48458211245988564,0.9722313413087529,0.670562634373899
12522,0.48970611346849013,0.9,0.4880703223105903,0.9999999999996672,0.536620261725624
12523,0.49913562784849885,0.9,0.5031393888656341,0.9906859460371844,0.40013543499405724
12524,0.49426371208549424,0.9,0.4979768382865914,0.9449799601947637,0.2712306094016828
12525,0.49457802923149474,0.9,0.5323008232175247,0.8662718463564569,0.1594660661680123
12526,0.48121955052648113,0.9,0.5634156550858099,0.7603990252518521,0.07313087016436853
12527,0.4609460946094619,0.9,0.43909585600669737,0.6352135996899682,0.01862810792780606
12528,0.4510451045104511,0.9,0.2567322450118599,0.5000000000071192,0.0
12529,0.4485305673424489,0.9,0.17803823077996372,0.36478640031674436,0.018628107926106585
12530,0.4441301272984437,0.9,0.14008650760429747,0.23960097475417852,0.07313087016109554
12531,0.4383152600974385,0.9,0.10199525603460305,0.13372815365347146,0.15946606615806624
12532,0.4362721986484366,0.9,0.08929817217803823,0.05502003980878856,0.2712306093960899
12533,0.4362721986484366,0.9,0.08106599693037533,0.009314053964755264,0.40013543498788984
12534,0.4395725286814405,0.9,0.06781079949769779,6.7390537594747e-14,0.5366202617120466
12535,0.4406726386924409,0.9,0.02720803683549602,0.02776865868736128,0.6705626343610755
12536,0.4406726386924409,0.9,0.017999162829635828,0.0905605556463756,0.7920286598936903
12537,0.4395725286814405,0.9,0.0164643504953258,0.1837187031276613,0.8920097588613134
12538,0.4383152600974385,0.9,0.030975303474257015,0.30033398751232965,0.9630907905469457
12539,0.4373723086594379,0.9,0.0968327054555602,0.43175758663250174,0.9999999999983978
12540,0.4383152600974385,0.9,0.33821682712431983,0.5682424133568426,0.9999999999999569
12541,0.4394153701084398,0.9,0.6262034323984931,0.699666012477854,0.9630907905515074
12542,0.4362721986484366,0.9,0.6606669457234547,0.8162812968641386,0.8920097588685392
12543,0.4406726386924409,0.9,0.6292730570671131,0.909439444347698,0.7920286599030445
12544,0.441929907276442,0.9,0.5542067810799497,0.9722313413094743,0.6705626343718643
12545,0.4430300172874433,0.9,0.4868145667643366,0.9999999999998141,0.5366202617234697
12546,0.4499449944994498,0.9,0.5117901492953816,0.9906859460367461,0.4001354349919431
12547,0.4699041332704703,0.9,0.5475094181665968,0.9449799601971278,0.271230609406256
12548,0.4677039132484677,0.9,0.5655085809962327,0.8662718463549864,0.15946606616643416
12549,0.4755618418984757,0.9,0.635970419980466,0.7603990252500115,0.07313087016324654
12550,0.4739902561684741,0.9,0.7181526440630668,0.6352135996949162,0.01862810792919567
12551,0.4677039132484677,0.9,0.8800055811357611,0.5000000000049649,0.0
12552,0.4634606317774641,0.9,0.8038230779963722,0.36478640031466997,0.01862810792668912
12553,0.4565456545654567,0.4,0.5981582251988279,0.23960097475856912,0.07313087015841929
12554,0.4318717586044323,0.01,0.4290498116366681,0.13372815365200102,0.15946606615964432
12555,0.41819896275341817,0.05,0.34700711594809547,0.05502003980779746,0.2712306093980071
12556,0.40248310545340305,0.01,0.460722757081066,0.009314053965800762,0.40013543498284687
12557,0.37969511236837983,0.01,0.34519324682572905,2.1438406605511773e-13,0.5366202617142009
12558,0.3663366336633662,0.01,0.14385377424305845,0.027768658688082704,0.6705626343631103
12559,0.3723086594373721,0.01,0.06669457234547231,0.0905605556434122,0.7920286598894823
12560,0.3701084394153704,0.01,0.03669596762941259,0.18371870312933242,0.8920097588626761
12561,0.3485777149143492,0.01,0.018696804799776753,0.30033398751430557,0.963090790547806
12562,0.3364765047933367,0.9,0.03697502441746896,0.4317575866274109,0.9999999999976965
12563,0.31400282885431396,0.4,0.11273894237477326,0.5682424133589767,0.9999999999996629
12564,0.29655822725129655,0.4,0.38537742430584626,0.69966601247983,0.9630907905506471
12565,0.30363036303630375,0.9,0.7753592856146225,0.8162812968658097,0.8920097588671765
12566,0.29247210435329274,0.9,0.8382865913213339,0.9094394443489402,0.7920286599012805
12567,0.31148829168631176,0.75,0.8068927026649922,0.9722313413101958,0.6705626343698297
12568,0.31604589030331676,0.75,0.7297335007674062,0.9999999999999611,0.5366202617213154
12569,0.3345906019173346,0.01,0.6287149434910004,0.9906859460377915,0.400135434996986
12570,0.3690083294043691,0.4,0.6566206222966373,0.9449799601961367,0.2712306094043388
12571,0.38676724815338703,0.4,0.6649923259383285,0.8662718463535161,0.15946606616485604
12572,0.41034103410341105,0.2,0.6948514022603599,0.760399025254402,0.07313087016592273
12573,0.41316988841741376,0.2,0.7041998046602483,0.6352135996928419,0.01862810792861308
12574,0.4265283671224265,0.2,0.8054974187247105,0.5000000000028106,0.0
12575,0.4265283671224265,0.2,0.9398632621738523,0.36478640031961806,0.01862810792529951
12576,0.41819896275341817,0.2,0.8145667643365425,0.23960097475672837,0.07313087015954134
12577,0.41379852270941475,0.05,0.6312264545835077,0.13372815365053065,0.15946606616122244
12578,0.39541096966839584,0.01,0.45402539416771315,0.055020039810161625,0.2712306093934339
12579,0.3682225365393683,0.05,0.44425840658574023,0.009314053965362501,0.40013543498496107
12580,0.3389910419613389,0.05,0.32621738523789595,3.614331056667197e-13,0.5366202617163551
12581,0.3262611975483263,0.01,0.2339891167852658,0.027768658686361858,0.6705626343582569
12582,0.31604589030331676,0.01,0.17287568020092087,0.09056055564465454,0.7920286598912465
12583,0.31180260883231226,0.01,0.0602762662201758,0.18371870313100352,0.8920097588640388
12584,0.30284457017130384,0.01,0.03557974047718711,0.3003339875095923,0.963090790545754
12585,0.29608675153229624,0.01,0.020510673922143157,0.4317575866295451,0.9999999999979905
12586,0.28697155429828713,0.01,0.03223105902051067,0.568242413361111,0.9999999999993688
12587,0.28697155429828713,0.01,0.10799497697781499,0.6996660124818058,0.9630907905497867
12588,0.28587144428728584,0.01,0.3732384540253942,0.8162812968618236,0.892009758870427
12589,0.27801351563727783,0.01,0.7741035300683689,0.9094394443501825,0.7920286598995163
12590,0.2622976583372627,0.01,0.8604716059718153,0.9722313413109172,0.6705626343677951
12591,0.2685840012572691,0.05,0.8272638481931073,0.9999999999996103,0.536620261726454
12592,0.30708785164230745,0.05,0.7127110366959676,0.9906859460373532,0.40013543499487186
12593,0.3473204463303481,0.01,0.6356913631924096,0.9449799601951456,0.27123060940242155
12594,0.3845670281313853,0.01,0.6709920468815403,0.8662718463570235,0.15946606616862036
12595,0.40468332547540475,0.05,0.6743407283382168,0.7603990252525614,0.0731308701648008
12596,0.42275656137042317,0.05,0.6982000837170363,0.6352135996907674,0.01862810792803049
12597,0.4351720886374353,0.05,0.7305706711315753,0.5000000000079493,0.0
12598,0.4430300172874433,0.01,0.8190316729454443,0.36478640031754367,0.018628107925882098
12599,0.441929907276442,0.01,0.9243756104367239,0.23960097475488773,0.07313087016066327
12600,0.4362721986484366,0.01,0.8493093344495605,0.133728153654038,0.15946606615745812
12601,0.4273141599874273,0.01,0.7008511232035719,0.05502003980917047,0.27123060939535115
12602,0.40704070407040804,0.01,0.4738384261197154,0.00931405396492413,0.4001354349870752
12603,0.3787521609303792,0.01,0.48165201618529374,1.0769163338864018e-14,0.5366202617112165
12604,0.3567499607103568,0.4,0.3959815822519883,0.02776865868708328,0.6705626343602916
12605,0.3514065692283519,0.9,0.3691921305985768,0.09056055564589693,0.7920286598930106
12606,0.3503064592173506,0.9,0.2882656620622297,0.18371870313267463,0.8920097588654015
12607,0.3503064592173506,0.9,0.07701967350355798,0.30033398751156826,0.9630907905466142
12608,0.3598931321703609,0.9,0.04213757499651179,0.43175758663167935,0.9999999999982845
12609,0.3554926921263557,0.9,0.02609180968327055,0.5682424133632452,0.9999999999990747
12610,0.3576929121483574,0.9,0.03850983675177899,0.6996660124770926,0.9630907905518389
12611,0.340876944837341,0.9,0.10129761406446212,0.8162812968634947,0.8920097588690643
